,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
8296,-0.05728804377214749,0.4336021615389721,-0.5528585352486041,-0.0009137278228400883,-0.35282015587682547,0.8135981238558877,0.8050613251732133,-0.8368425428961788,-0.5764892866591211,0.9026838266495533,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8093,1.6074150138641106,-0.6429640992515279,0.27548844482642165,-0.2656445278698082,0.21758912329517718,2.198203568994137,-0.3864548857469849,-0.024675288963023727,1.0296587402643949,0.536220156977362,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
7351,1.6042112066280039,1.7095325446980831,-0.463862578711617,0.7583142270288431,0.13414035837927307,-0.9764197956188417,0.3555568093025046,0.42557127886729307,-1.248881057778148,0.19034433391596853,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6956,-0.4417449121049456,-0.34210551458616933,0.28918013044749646,0.6134615251163513,-0.35282015587682547,-0.0060882996659563215,0.5763234836353047,-0.8583854408784907,-0.8599613960926025,0.717393207152378,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7329,-0.2340273948346625,-0.5759052580911769,-1.4291264149973903,-0.550355010939189,-0.35282015587682547,-0.5842995335556894,-0.8706166503355581,0.9404465406445432,-0.7060443310295026,0.536220156977362,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7675,0.22194905006956905,0.16174199467268416,-1.620810013692438,-0.12079182595731591,1.4376311926352938,2.3754330659718335,-0.41799298208024177,-0.6580364896429908,-0.7494596335774216,-1.625503737156348,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7614,-0.6829458283089749,-0.9207689417666256,-0.9773007895019222,1.5425167856585422,-0.28363162294022143,-0.723867762425625,1.0046870777881156,0.027027666194524597,-0.7537866193422478,-0.2955288460988464,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7116,-1.1307080005251435,0.3647309192661791,0.1659549598578232,-0.1257867467129191,-0.33887681794150987,-0.31623991937692425,0.10429175609798333,-0.6214135630730607,-0.7536775356675042,-0.26258829152157076,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7499,-0.2968750119700178,-0.925205699689883,-1.182676073818044,1.4226386875240657,-0.35117230684810635,-0.6972833378789706,0.6023164201737031,-0.7420537917740068,1.2133920097573876,0.6309242513870299,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5462,-0.032332071617211466,1.8835230514925074,1.2133689098700449,-1.2746185205016498,-0.35282015587682547,-0.5887302709801318,-1.2965542370781191,-0.3499730484959319,-0.11848329763601578,0.5979836968097538,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
173,1.2766038501539405,-0.004998907671972348,1.2407522811121938,1.1179485214322722,0.41828868448532625,-1.1636184518015331,1.3654690369410902,-0.1194640400851957,0.12553688276522731,1.4997313783626733,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6790,0.1444313682215149,-0.1826142166912805,-0.8266922476700993,0.9281415327193518,-0.35282015587682547,0.3594475378505417,0.7974367304552828,0.7250175608214271,1.0608566712410392,-0.8019898727244585,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4615,0.886028432663465,-0.892567980457029,-0.08049538132152327,1.2977656686339867,-0.23134410568284067,0.5699075655115555,0.7717903664040632,-0.06991537472587832,0.12004633780313669,0.6844526525751028,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
3321,1.4211365074219096,-0.3819783390598916,0.3781760869844827,0.8032685138292722,-0.35282015587682547,0.9908276208335836,0.4259110241997706,-0.8303796735014852,0.3542489874774636,0.8944486880052344,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5780,-0.8303691387223034,-0.8742264811991168,-0.29956235125872016,-0.4604464373383323,-0.35282015587682547,-0.23870201444918218,0.4640339977894219,0.11750783772023439,1.8678576969935643,-1.6049158905455507,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3372,0.2166976968554995,-0.8097050015961845,0.6109347425427544,0.23384754769050947,-0.346799169041121,-0.9631275833455145,0.6868801070452939,-0.6278764324677543,-0.6793551919422561,0.6968053605415807,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3311,-0.8836776004779728,1.2926802888364417,0.042729789268149965,-1.7890953583287774,-0.3505438003275372,0.10468013594510377,-0.6997564141564843,-0.8950083674484205,-1.1291799053595974,-1.1313954184972144,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7725,0.3596164061173097,1.2709314754871388,0.549322157247917,-0.10081214293490318,-0.3449506204512117,-0.5045462599157262,-0.492159494336473,-0.5373962609420446,-0.9661725340678713,1.6932571365041673,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6198,-0.962231099703114,0.3284828970173407,0.042729789268149965,-0.8700299392977927,-0.24613249440206197,-0.7604213461772747,-1.0633109532068876,-0.3133501219260018,0.5264557486725601,-1.8779107366047223,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
7807,-0.6379479943462139,-0.841240780952674,1.4735109366704655,0.26381707222412915,-0.35282015587682547,-0.6485452262101042,0.8196173696347168,0.06580488256268606,-0.8219639160569446,0.2850484283256359,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6660,-0.07944971788656943,-0.9158029627185345,-1.237442816302343,1.5724863101921611,-0.35282015587682547,-0.12793357883812242,1.127027165762179,-0.446916089416335,0.8495252320379367,-0.5631708520392106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4679,0.9377470351891866,-0.9139543135838436,-0.14210796661635988,1.4026590045016536,-0.19754207432444695,-0.2608557015713942,1.3862633861718092,-0.4059845832499426,-0.8983588496023196,-0.23788287558861404,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3403,-0.7298466755924309,0.8142063951517751,1.4940484651020776,0.13894405333404958,-0.35282015587682547,-0.9819582173993948,0.6269230667633875,-0.22286995040029445,-0.810691936333448,1.6767868592155295,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
18,0.40362660025540636,-0.9056897645111085,-2.4217736225253126,0.29378659675774765,-0.13257879530763556,0.5366770348282378,0.539240227507189,-0.541704840538507,0.5948875739616576,-1.5555050586796375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3691,0.7787611121944205,-0.8571899107421628,-0.450170893090543,1.4426183705464786,-0.35282015587682547,2.2868183174829855,0.76485891666049,-0.41029316284640505,-0.7150255535833853,-0.6249343918716026,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7527,0.3859695272925028,-0.922787956605886,-1.8124936123874844,1.053014551609431,-0.35025859568795115,-0.8534668320905652,0.4259110241997706,0.07011346215914825,2.2996472428533115,-1.2096292356182439,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
4096,0.9584633827309288,-0.5657558118615021,1.4392817226177785,0.8731974044077162,-0.35282015587682547,2.164973038310819,0.9599792269420697,2.8146786651056708,-0.5716532437454921,1.0303284756364959,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
3628,0.10685287733184289,-0.9224725988123207,-1.7851102411453348,1.0180501063202085,-0.35282015587682547,1.8658982621609577,0.9513149147626037,1.457476092220029,2.079261858646496,-0.15964905846758445,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
7886,-0.08619457522574132,-0.8575523909646511,0.35763855855287047,1.4576031328132881,-0.35282015587682547,-0.5820841648434681,0.8442240162244008,-0.5287791017491199,-0.4978399571690469,0.9397419505489883,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2174,-1.902729189322001,1.3977995533580727,1.4324358798072419,-0.9149842260982214,-0.11039621222872434,-0.6496529105662149,-0.31991296820868376,-0.16470412584805044,-0.7976018953642262,-2.0026730870661535,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1356,0.08724461349582173,2.1843816361578656,0.8436933981010253,-1.2446489959680311,-0.34908608772520877,-0.6175300642390075,-1.2040193830014192,0.059342013167992334,-0.08557638908838923,-0.11847336524598993,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5002,1.4281945188518288,-0.47622319690687137,0.7615432843745764,-1.1147810563223484,0.9094744526611647,-0.9498353710721874,-1.741553310615505,-0.3435101791012383,-1.0428583574125627,1.1867961098785555,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6482,-0.3932301168153306,-0.7991930751440214,-1.1416010169548203,1.5075523403693198,3.7932102529196747,-0.6441144887856618,1.1401969202749678,1.1558755204676634,1.7948807185901525,-1.6296213064785074,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8625,0.35819516832084136,-0.2804838767631441,0.9053059833958619,-0.1257867467129191,-0.35282015587682547,-0.07254936103259237,0.7191113483529084,-0.30042438313661485,-0.0617597867693884,-0.7072857783147911,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3112,2.4142203955101262,-0.37110393238524003,-0.1763371806690469,-0.9849131166766661,-0.35282015587682547,1.3563634583500819,-2.1758086370503533,-0.7808310081421681,-0.5366737453777382,-0.18847204372270063,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
182,-0.2609104690865048,0.5749694483094417,0.2823342876369583,1.137928204454685,-0.273596644880714,-0.9132817873205377,-0.8162047698485101,-0.20994421161090518,-0.03976124569611272,1.5738476261615435,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7781,1.5896856745725731,-0.09561896329406869,0.652009799405978,0.10897452880042992,-0.3388240022675124,-0.2497788580102882,0.18677600804650243,-0.44045322002164156,2.011811786430089,1.6891395671820078,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7879,-0.07044051558353269,-0.49434720803129056,0.20018417391051022,0.35372564582498583,1.9024091238124814,-0.5820841648434681,-0.5982106754131395,-0.49215617517918986,1.6542718618457608,0.8120973015620454,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1812,-1.2509109938196712,-0.4580991857824521,-1.2990554015971796,0.9681008987641767,-0.3508184418323237,-0.6274992234440028,0.248119338277123,2.082220133707071,0.6509929440047391,0.35504710680234663,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6436,2.218836331660043,0.4988486015868808,0.5424763144373803,-0.21070039955817318,-0.35282015587682547,-0.30516307581581825,0.03878955602121881,0.7896462547683626,-0.38679277628014846,-0.8184601500130964,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7115,0.1977398299771842,1.2129346398889973,0.13172574580513619,0.014071034443970013,-0.35282015587682547,0.49236966058381254,0.5479045396866551,-0.05052676654179774,0.8483980340655869,0.09564023950630113,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
4912,0.28159285996881767,-0.05574613882034613,-0.4570167359010804,0.44363421942584313,-0.32662358157411125,-0.4713157292324082,0.7482234372759148,-0.851922571483797,0.0126352794056891,-1.1149251412085766,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5668,-1.34066577398308,-0.9117069362044158,0.8094641840483382,0.9980704232977958,-0.35173215299247884,0.4369854427782837,0.8695238077884421,-0.8670026000714153,0.19291423253180492,1.4750259624297166,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7318,-0.6605432664324397,1.6297868957506385,-1.6139641708819006,1.2278367780555421,-0.35282015587682547,0.3594475378505417,0.20167862499518413,1.2851329083615344,1.0726013468884248,0.3138714135807521,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1800,0.023023936116420743,0.6257166794578155,-0.1831830234795843,-0.8100908902305545,-0.26250535334125835,-0.6994987065911918,-1.163816974488696,-0.8239168041067917,0.9870797458895088,0.7338634844410162,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2429,0.370865864608,-0.8550150294072325,-0.49809179276430404,1.3976640837460503,-0.35202792076686434,1.6886687651832615,1.115243701198105,-0.005286680778943142,1.06489276720655,1.195031248522874,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5482,1.029597538882981,0.32485809479245686,-0.9841466323124596,-0.85005025627538,-0.35282015587682547,-0.15008726596033412,-0.06622190759391205,-0.8476139918873368,0.2945438561678465,-1.5102117961358836,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7691,0.23555920862896948,-0.6328146530218532,-0.3885583077957064,0.8182532760960812,-0.35282015587682547,-0.31623991937692425,0.7745629463014924,-0.4490703792145662,0.9929702643256588,-0.6414046691602399,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6130,-0.036234453363446634,-0.817679566490929,-0.361174936553556,-0.20570547880257,-0.35282015587682547,-0.6164223798828968,-0.6339076415925403,1.328218704326158,-0.9678451504139388,-1.8066767873313645,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1968,-0.29622461501231195,-0.5791675800935723,0.5356304716268422,-0.040873093867664995,-0.35282015587682547,-0.20547148376586416,0.44566565596895347,-0.5050819139685769,0.8467617789444346,-0.8761061205233289,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6946,0.2475313304059996,1.7385309624971539,-0.4433250502800056,-1.4344559846809517,-0.35282015587682547,-0.895558837622768,0.13652299740559806,-0.8777740490625712,-0.3494497982929518,-1.324921176638709,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7321,0.0925200554861026,0.8432048129508458,0.3097176588791086,-0.8150858109861577,-0.35282015587682547,-0.8811589409933303,0.5943452529685943,0.2338394868247182,0.3385772995393115,1.0962095847910476,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
6157,-0.40479272939676814,-0.6368019354692254,1.0011477827433848,0.41366469489222457,-0.35282015587682547,1.4560550504000354,0.6716309176094332,-0.8239168041067917,-0.3912652069446328,1.5285543636177896,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4987,1.7509841200836267,-0.41460155908384616,0.8984601405853236,0.13394913257844585,-0.35282015587682547,2.0985119769441836,-1.37834534405228,2.060677235724757,-0.6865183532504131,0.49504446375576755,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8856,-0.7942359744053112,-0.9116706881821669,0.9532268830696237,0.313766279780161,0.603143543476253,1.5668234860110954,0.2734191298411649,1.2420471123969106,-0.756259182636434,-0.5261127281397755,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4650,-0.7788432464062724,-0.9192102768099252,0.1522632742367484,0.9930755025421927,-0.35282015587682547,-1.2422640410853858,0.7208442107888016,-0.5223162323544264,0.48511303594476674,-1.1190427105307363,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1159,1.160760925353663,-0.6893615677300411,1.8705698196816347,0.6234513666275572,-0.3076099389350445,-1.0351270664927035,0.5014638264047162,0.8758178466976099,0.1578983729391368,0.8532729947836399,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1213,-0.841931751303741,1.0751921553434116,-0.7445421339436505,0.8332380383628908,-0.35282015587682547,1.7440529829887914,0.26510139014887696,0.13043357650962123,-0.1496085061628324,0.4703390478228113,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6280,-0.9668561447356891,0.46260057933804244,0.24810507358427125,-1.1497455016115707,-0.3445809107332299,-0.4823925727935142,-0.8026884428485428,1.6944479700254584,1.4288322673758302,0.14916864069437447,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1325,-1.4486557577384644,1.37605074000877,-0.450170893090543,-1.8640191696628252,-0.35282015587682547,0.39267806853385967,-2.3262210964858876,-0.5955620854942866,-1.525444534477873,0.5238674490108837,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7349,0.3702154676502941,0.2632364569694313,0.3097176588791086,0.44862914018144634,3.2175194063478787,1.6111308602555194,0.673017207558148,-0.6989679958093832,-0.723788608787781,1.7138449831149645,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6194,0.5793060451646229,-0.05212133659546229,0.8573850837221001,-0.3105988146702368,-0.35282015587682547,-0.5045462599157262,0.3486253595589314,3.180907930804973,2.1184592591043327,-1.291980622061433,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4796,0.569694623456303,-0.9173616276752344,1.6104277928812134,0.3087713590245572,-0.3125746122908008,1.2345181791779156,1.0500880736085187,2.922393155017231,1.1955750095492808,-0.30788155406532475,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1455,0.7231883054748863,1.6587853135497093,-0.1626454950479721,-0.994902958187872,-0.3394577903554813,-0.86232830693945,-2.4686623887163126,-0.4016760036534802,-1.0411857410664953,1.0797393075024093,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5410,-1.383013842562595,1.310804299960861,1.2886731807859557,-1.2196743921900153,-0.35282015587682547,1.1237497435668555,0.31362153835388784,0.8758178466976099,-0.19342378218481088,1.2979704815768602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7915,0.555530423044042,-0.913664329405853,0.008500575215462955,0.4586189816926527,-0.35060717913633405,-1.2622023594953766,0.994636475659935,-0.6343393018624478,-0.06208703779361895,-1.2178643742625628,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7091,-0.7224514212955532,-0.4580991857824521,1.0216853111749977,0.5335427930267004,-0.3521177074126599,1.0129813079557954,0.12924497517484645,-0.4727675669951093,0.08524864555995561,-0.19670718236701953,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
4962,2.64099213476357,-0.7270595108688329,1.6104277928812134,0.8182532760960812,0.4288518192848078,-0.6352530139367769,-0.33932102749068815,1.8237053579193294,-0.2314212622204687,1.3062056202211791,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7622,1.1855964536275425,-0.7509832055530663,-0.5802419064907529,1.3427199554344154,-0.35282015587682547,-1.0772190720249064,0.9059139189422005,-0.6494193304500661,-0.5727077192680126,-0.4890546042403404,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1644,0.3792005811771195,-0.49434720803129056,0.40555945822663225,-0.6752280298292686,-0.3084021740450056,-0.4934694163546202,0.36976628127682937,1.3713045002907815,-0.9313021193748608,-1.5349172120688404,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2140,-0.9573410781322145,-0.1826142166912805,0.8300017124799497,-0.4504565958271254,-0.35282015587682547,-0.5377767905990443,-0.07280678485030675,-0.21856137080382987,0.11917366840518853,-0.6578749464488777,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
4536,0.12226969410709294,-0.41460155908384616,0.8163100268588764,1.2528113818335582,-0.35282015587682547,-0.4934694163546202,1.2975408294540747,-0.09792114210288387,0.1560075892435823,0.532102587655203,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4457,0.16852014443284308,-0.7121978217468092,-0.13526212380582248,0.6883853364503991,-0.22659069502302118,-0.5377767905990443,0.49765152904575105,-0.8239168041067917,-1.114599054168881,-1.2425697901955195,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8113,0.3458135373482187,-0.9119244243379087,-1.6892684417978119,1.0230450270758118,-0.35282015587682547,-0.4713157292324082,1.4195343449409594,0.20152513985125045,2.015011574222566,-0.29141127677668693,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
5586,2.1277325800287996,-0.20798783226546727,1.6309653213128257,0.9780907402753831,-0.3248278486581994,-1.133710974186547,-0.8633386281048068,-0.45122466901279745,0.34497687512426495,1.4667908237853977,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4378,-1.2976913972220707,-0.6850118050601804,0.7615432843745764,0.20387802315689094,-0.3407781822054165,-0.21654832732697019,-0.040228971055513256,-0.87561975926434,-0.16575289002487273,0.9191541039381911,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
729,1.259259931281784,-0.9233135529284938,-2.3122401375567145,0.28879167600214506,-0.2952510712196511,-0.5599304777212563,0.6906924044042592,-0.7916024571333239,1.1179074331318983,-0.3655275245755568,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4357,0.7904441686569146,0.22698843472059332,1.377669137322942,0.313766279780161,-0.002652237274012745,-0.5045462599157262,0.5146335809175048,-0.2982700933383836,-0.20404125985984642,-0.913164244422764,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6332,0.18846565113582284,0.5640950416347902,0.8368475552904878,-0.2656445278698082,-0.35282015587682547,-0.5986994301851272,0.2529713530976242,-0.5266248119508887,0.8474526422178094,1.37620429869789,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1936,-0.5486268121546088,-0.5965666307730149,0.4740178863320063,0.5185580307598908,-0.35282015587682547,2.0874351333830776,0.17915141332857207,1.1127897245030396,1.8678213357686486,0.2891659976477954,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3793,-0.18004444734507602,0.1037451590745427,0.4945554147636185,0.38369517035860495,-0.35282015587682547,0.17114119731173982,0.6047424275839536,-0.8842369184572646,0.6260127824884737,0.4085755079904195,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3736,-0.8753428839088533,-0.11736777664337134,1.2681356523543434,-0.6902127920960781,-0.35282015587682547,-0.5377767905990443,0.1101834883800208,0.46003991563899205,1.1353244598659455,1.3432637441206143,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2261,0.5147481249182634,-0.7147351833042279,0.6451639565954413,0.7183548609840181,0.025868226684587395,0.5034465041449198,0.42833703161002107,-0.6795793876253026,0.23003904316951457,0.8409202868171616,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
7117,-0.47031420069158086,-0.7132852624142745,-0.8814589901543985,1.2178469365443358,-0.35282015587682547,0.7249833753670396,0.8823469898140521,-0.5395505507402759,1.4336683102894598,1.6150233193831376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,-0.641561310777913,-0.8865508087637218,-0.6966212342698886,1.0230450270758118,-0.35282015587682547,1.2788255534223398,0.9021016215832353,-0.3564359178906255,-0.932574762246869,0.1656389179830118,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
