,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
4825,0.2182393785330245,-0.8260166116081618,1.110681267711984,0.2388424684461132,-0.33908808063749946,-0.4048546678657734,0.4418533586099883,2.3838207054594363,1.2461171121804424,-0.7031682089926317,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7663,0.1786133416653896,-0.910075775203218,-0.3680207793640934,0.9581110572529704,-0.27729374206053253,-0.4934694163546202,0.7024758689683331,-0.6925051264146896,0.2678547170805995,-0.4190559257636297,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5331,-0.12054517010309534,-0.42185116353361374,0.3713302441739453,0.30377643826895456,-0.35282015587682547,1.3563634583500819,0.9239356882754901,0.8973607446799217,-1.1154717235668292,1.52443679429563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4267,-0.29624870378852325,-0.9190652847209299,2.110174318050443,-0.7801213656969355,-0.35282015587682547,-0.8368515667489062,-1.0979682019247525,1.6298192760785228,0.7033531078816262,-0.3655275245755568,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
8277,0.406902673820147,-0.1572406011170936,-0.03257448164776146,-1.079816611033126,-0.35282015587682547,0.6917528446837216,-1.7876474514102656,-0.3198129913206954,2.153256951347514,0.7503337617296536,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1145,-1.3008952044581772,-0.33485591013640165,1.1175271105225206,0.3487307250693827,-0.35282015587682547,-0.6551913323467679,0.0758728121493344,0.2941596011751891,-0.567544425330153,1.4462029771746006,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2149,-1.288393129604498,0.05299792792616912,-0.6966212342698886,-0.3105988146702368,0.1616045088579251,-0.4602388856713022,-0.9236422408738917,0.8111891527506744,1.715867776850933,-0.23788287558861404,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1897,0.48295094031931013,1.803777402545063,-1.723497655850499,-1.2346591544568248,-0.07395339717051304,0.9022128723447346,-1.5790108141287185,-0.7463623713704691,-0.7483324356050718,-1.5102117961358836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2316,-1.2941503471190055,-0.037622127695926925,0.25495091639480943,-0.2856242108922209,-0.35282015587682547,-0.5045462599157262,-0.686933232130874,-0.8454597020891035,0.2642549558140639,1.7303152604036023,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1832,0.5805827503038233,-0.5450944391796644,-1.668730913366199,1.2977656686339867,4.8812131372662195,1.9102056364053817,0.3316433076871778,0.12397070711492782,0.5444909162301538,0.9232716732603505,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1919,-1.3626829154402342,-0.6810245226128082,0.5356304716268422,0.3637154873361928,-0.35282015587682547,0.1379106666284218,-0.2447067384909166,-0.8023739061244798,-0.13324595495130503,0.04622940764038816,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1076,1.5174916122672224,2.072012767186467,-0.326945722500869,-2.01386679233092,-0.3372395320475902,-0.6817757568934222,-1.5658410596159296,-0.9143969756325013,-1.1084176459334152,-1.0572791706983444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6390,-0.2445301012628016,-0.33485591013640165,1.1654480101962832,0.6983751779616049,-0.3504276058447429,-0.9254663152377541,0.7354002552503048,-0.6278764324677543,0.19600493664953814,1.6932571365041673,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4722,-0.19442544674323894,-0.30223269011244713,0.6930848562692024,0.7383345440064308,-0.20493626868408404,-0.9310047370183071,-0.24574645595245287,-0.4533789588110286,-0.48304093862884345,1.67266928989337,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
453,-0.24098905115973637,0.8577040218503812,0.05642147488922477,-1.5193696375262058,-0.35282015587682547,-0.5266999470379382,-0.8158581973613316,-0.8950083674484205,-0.9633727197494545,-1.4278604096926948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
766,1.5014243985342666,-0.798830594921533,-0.6555461774066643,1.1828824912551135,-0.3435245972532817,-0.20547148376586416,0.2082635022515785,-0.7635966897563187,1.2107376403386294,-0.8761061205233289,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
6577,-0.9698672417621051,-0.35297992126082084,-1.524968214344914,-0.4354718335603164,-0.18961972322483583,-0.1168567352770164,-1.2577381185141103,3.26707952273422,-1.3146948748734018,-0.4808194655960215,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5793,-1.2350846678488285,1.37605074000877,-1.2100594450601942,-1.3944966186361263,-0.3518694737448721,-0.5931610084045742,-0.5386002076184122,0.4578856258407608,1.0647473223068913,-1.3537441618938246,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5615,0.27063246679266334,0.6692143061564216,0.14541743142621025,0.30377643826895456,-0.35282015587682547,-0.2497788580102882,0.5929589630198796,-0.8346882530979476,0.19302331620654845,-0.2049423210113384,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2455,-0.35203830949395937,-0.42547596575849755,1.5625068932074517,0.3737053288473986,-0.34378867562326876,-0.596484061472906,0.9672572491728214,0.5979144627257877,1.5775860385010705,-0.49317217356249987,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
682,1.4622319596384354,-0.6418766585840628,-1.3059012444077172,-1.109786135566745,-0.3270989226400879,-0.13901042239922812,-2.7746858948950597,-0.9014712368431143,-0.9389379766069073,-1.4278604096926948,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8552,0.28959033367097864,-0.8869132889862102,1.1859855386278946,0.5834920005827322,-0.35282015587682547,-0.9897120078921688,1.1381174853518958,1.1343326224853516,-1.0454763656064066,0.6473945286756673,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8384,-1.4068858197880214,1.332553113310164,-0.518629321195917,-1.749135992283952,-0.35282015587682547,-0.5156231034768323,-0.6737634776180852,-0.4641504078021845,0.7602947860977411,0.2109321805267658,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5282,0.15623486856506572,-0.4291007679833818,1.6446570069339006,-0.13577658822412544,-0.35282015587682547,-0.4159315114268782,1.0701892778648805,0.4772742340248414,-0.20669562927860502,0.04622940764038816,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
940,0.7707395497160482,2.3837457585264774,0.042729789268149965,-2.113765207442984,-0.35208073644086174,-0.5710073212823633,-0.8557140333868765,-0.7872938775368615,0.3305778300581204,-1.6090334598677103,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1002,-1.096622382186114,1.4739204000806339,-1.5044306859133016,-1.079816611033126,0.38659928008688166,-0.9553737928527404,-0.5905860806952091,-0.8109910653174045,-0.8206912731849371,-1.01610347747675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4963,-0.34859361449573945,-0.8553775096297208,1.8158030771973355,-0.14576642973533183,-0.27412480162068803,-0.4270083549879842,-2.264877766255266,1.8883340518662648,-0.6383397302386944,0.5073971717222464,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6826,0.2287420849611636,-0.8887256900986522,-0.03257448164776146,0.8132583553404786,-0.2815189959803251,1.2788255534223398,0.4293767490715573,0.8973607446799217,0.3398499424113201,-1.333156315283028,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
4689,-1.0164308461786025,-0.8915892838563104,0.022192260836537758,0.6034716836051449,-0.19331682040465434,0.16006435375063258,0.6643528953786816,-0.33489301990831366,0.3403226383352088,-1.036691324087547,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1087,-0.5454711824709249,0.1472427857731488,-0.04626616726883626,-1.1946997884119992,-0.35282015587682547,-0.19439464020475816,-0.6193515971310372,-0.7097394448005391,0.3405044444597812,0.7009229298637402,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8808,-0.6444760526994837,0.5713446460845578,1.350285766080793,-1.184709946900793,-0.35282015587682547,-0.4159315114268782,-1.1842647512322366,0.9404465406445432,-0.025216755730310507,-1.333156315283028,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2214,1.604572538271174,-0.7622200924502062,-0.25848729439549495,0.22385770617930312,-0.35282015587682547,1.9323593235275935,1.0043405053009373,0.376022613507976,0.32119663403017884,-1.1066900025642579,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1430,1.0790758852210491,0.683713515055957,-2.1274023816722045,-1.9039785357076504,-0.16004294578628753,0.3372938507283296,-2.1775414994862468,-0.8196082245103293,-1.6331101214497228,-1.2260995129068817,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8923,-1.1393558711850102,-0.8764013625340471,1.2749814951648808,-0.39051754675988776,-0.3464822749971366,-1.233402566236501,0.8234296669936817,0.651771707681567,2.083188870937263,-1.0243386161210688,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8840,-0.4963300789998153,-0.881113605426396,1.0148394683644604,-0.3555531014706655,-0.35282015587682547,-0.4934694163546202,0.14206815720045615,-0.5352419711438136,-0.02176243936343257,0.30975384425859265,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5992,-0.2288964855016496,-0.12824218331802287,1.672040378176051,-0.7951061279637449,-0.35282015587682547,-0.8468207259539016,0.49487894914832187,-0.2616471667684535,-0.5324922045125703,-0.03612197880280089,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3248,0.5163620729244224,-0.26598466786360875,0.5903972141111413,0.9181516912081449,-0.35282015587682547,-1.2322948818803903,0.24326732345662214,-0.7722138489492433,-0.037688655875985855,0.34681196815802773,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1509,1.5614777176291077,-0.9184128203204508,-1.5934266424502876,1.0230450270758118,-0.33966905305147094,2.187126725433031,-1.8174526853076296,-0.24656713818083525,0.0432150695587876,-0.15964905846758445,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4755,1.038919895276765,-0.7096604601893906,0.5219387860057674,0.2837967552465413,-0.35282015587682547,-0.22762517088807618,0.4851749195073195,-0.8239168041067917,-0.6774280470217869,-0.02788684015848198,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1287,0.5121706258636513,-0.30948229456221477,-0.08049538132152327,0.4236545364034304,-0.35282015587682547,-0.779251980231155,1.0265211444803706,-0.8045281959227111,-0.0612143683956708,-1.0490440320540255,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8143,-1.165684903583992,0.6800887128310728,0.11803406018406139,-1.2696235997460468,-0.2239499113231508,2.5969699371939536,-1.043209748950526,-0.7118937345987704,-0.24127515417229958,-0.47670189627386206,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4347,-0.6961705664489941,-0.8803886449814193,1.0079936255539228,0.7782939100512564,0.8777850482627728,-1.3973398509408697,1.284371074941286,-0.18409273403213103,-0.6415758792560853,-1.1025724332420983,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
6126,-0.9487172962485589,1.4086739600327247,1.028531153985535,-1.0398572449883012,-0.35282015587682547,0.6695991575615096,-0.02290034669658083,-0.5115447833632705,0.8792687140180012,0.4044579386682601,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5171,0.017242629825701974,0.8287056040513104,0.049575632078687364,1.0380297893426218,-0.35282015587682547,0.7692907496114637,0.8771484025063725,-0.4641504078021845,-0.7516776682972062,0.6391593900313484,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1807,1.6848122518311082,-0.9253680908295578,0.5082471003846933,1.30276058938959,2.530915644381632,-1.1813414014993027,-0.34313332484965336,1.1558755204676634,-0.36584871072939384,-0.8843412591676474,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
3857,-0.1025749430494445,-0.9214576541893532,0.7683891271851138,0.9531161364973672,-0.3483361051544456,-0.1168567352770164,1.437902686761428,-0.42752748123225437,-0.28061799952979377,-0.14317878117894664,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3418,1.6096552700517641,-0.6658003532682961,1.0353769967960718,-1.5593290035710312,-0.35282015587682547,-0.9941427453166114,-2.0333673448199288,0.3286282379468899,-1.1294707951589134,0.029759130351749895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5733,-0.32611878629057023,-0.5682931734189208,0.5287846288163055,1.0480196308538277,-0.35282015587682547,2.0874351333830776,0.2994120663795637,-0.7743681387474746,-0.8602159246670037,1.1744434019120766,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8249,-1.3241890510545316,-0.2261118433898865,-0.1557996522374347,0.14393897408965275,-0.35282015587682547,-0.3605472936213483,-0.8765083826175956,-0.7248194733881573,0.8847592589800919,0.34681196815802773,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1626,-0.02438277546747316,1.6515357090999416,0.40555945822663225,-1.3095829657908726,0.12516169379971379,-0.7382676590550628,-1.1055927966426828,-0.07206966452410957,-0.11557439964285544,-0.6949330703483128,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
429,1.0463151495736427,0.5967182616587448,-0.922534047017623,-0.2356750033361891,-0.35282015587682547,0.38160122497275367,-1.0362782992069526,-0.7420537917740068,0.5455453917526744,-0.9090466751006041,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8674,-0.46356934335240896,-0.00862370989685619,-0.6760837058382765,-0.4404667543159196,-0.31215208689882157,1.1902108049334916,0.4789366147381039,-0.24225855858437292,1.5802404079198298,-0.46434918830738414,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1746,-2.0919706152381954,1.0933161664678308,0.20018417391051022,-0.43047691280471323,-0.3520701733060623,0.5256001912671318,-1.8638933985895683,-0.7808310081421681,0.438497945604372,1.6932571365041673,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8142,-0.5592981400162272,0.5532206349601386,-0.09418706694259808,0.48858850622627176,-0.3509980151239149,-0.2830093886936062,-0.13865555741425004,0.011947637606906498,-0.09975726680504568,-0.7196384862812695,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2022,1.4651226127837949,-0.461723988007336,-0.4570167359010804,-1.1197759770779516,1.1313002834503296,-0.4491620421101973,-1.5658410596159296,-0.9036255266413453,-0.5326012881873138,-1.6502091530893048,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2521,-0.4577880370616902,-0.6632629917108773,0.4466345150898559,0.853217721385304,-0.35282015587682547,-0.662945122839542,1.3107105839668636,-0.6558821998447595,-0.02583489655385746,0.536220156977362,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2753,-0.40072172621705365,1.0969409686927143,0.7615432843745764,-0.9499486713874433,-0.35282015587682547,-1.0439885413415884,-0.11994064310660255,-0.7032765754058455,-0.6766644612985823,-0.8225777193352558,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1127,-0.3210601432861913,-0.925523957325228,-1.5112765287238392,1.677379646059828,-0.35174799769467807,-0.5820841648434681,1.424039787274282,0.8542749487152981,1.0614384508396721,-0.851400704590372,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
5852,1.5348355311393787,-0.8800261647589309,-0.7582338195647254,0.7583142270288431,-0.35282015587682547,-0.5266999470379382,0.975574988865109,-0.6472650406518349,-0.47860486918927386,-1.2343346515512006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4567,-1.291910090931352,0.45897577711315896,-0.5665502208696781,0.3287510420469699,-0.35282015587682547,-1.1470031864598742,0.11053006086719926,-0.6343393018624478,-0.2997440038348233,0.4250457852790573,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
6972,-0.5452062059326003,0.31035888589292165,0.8573850837221001,-0.17074103351334774,-0.35282015587682547,1.0683655257613256,1.1752007414800112,0.15628505408839555,-1.4788658053623918,-0.4272910644079486,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3377,0.0019221681552972364,-0.8742264811991168,0.5630138428689925,-0.26064960711420504,-0.3498730412677701,1.7551298265498976,0.3999180876613721,-0.7054308652040767,-0.09713925861120175,0.050346976962547155,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2302,-1.2485502937509612,1.4050491578078408,-1.5934266424502876,1.2727910648559708,-0.35282015587682547,1.4560550504000354,1.1256408758134644,-0.28749864434722766,1.4427949777430007,1.3020880508990198,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5361,-0.6230852194238243,-0.2986078878875633,0.05642147488922477,0.7533193062732404,-0.35282015587682547,-0.8745128348566665,0.9856255909932897,-0.05052676654179774,-1.1098357337050808,-1.0119859081545903,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7700,-0.2801333125031447,-0.8771263229790239,0.788926655616726,0.7932786723180654,-0.34727451010709764,-1.08386517816157,0.28762860181548905,1.6298192760785228,-0.019217153619417466,-0.40258564847499234,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
637,0.5314416468327138,-0.9214576541893532,-1.1347551741442827,0.6434310496499704,-0.3520490470364633,1.9434361670886984,-0.1760853860295441,-0.5330876813455823,1.1758308644207043,-0.09376794931303321,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6763,-0.5922997634257469,0.7888327795775881,0.8916142977747871,-0.07084261840128409,-0.35282015587682547,-0.3827009807435603,0.45329025068688383,0.7034746628391132,1.064674599857062,-1.324921176638709,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5277,0.7264162014872043,0.7707087684531687,-0.05995785288991107,1.5774812309477644,-0.04384846299199068,0.4702159734616017,1.081626169941776,0.0873477805449979,1.2525530489903105,1.2979704815768602,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
233,-0.6860773692164476,-0.9248214706540454,-1.9425646257876952,0.46860882320385905,5.932245049814686,1.3120560841056577,0.10151917620055444,0.7465604588037389,1.6132927613671133,0.4785741864671302,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
994,0.46837723071145654,0.527847019385952,0.20018417391051022,-0.24066992409179228,-0.34928150571899913,-0.3937778243046674,-0.573257456336277,-0.7722138489492433,-0.2441840521654599,-0.6496398078045593,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8432,-0.6104145231366657,-0.7506207253305779,-0.6555461774066643,-1.0548420072551101,-0.31452879222870495,-0.4048546678657734,-0.937505140361038,-0.7162023141952326,1.2850963452887918,-1.92690981153842,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
6845,0.055134274806121236,2.441742594124619,-0.07364953851098587,-1.334557569568888,-0.3440527539932558,-0.4048546678657734,-0.46928571018268184,-0.8863912082554959,-1.1565962689451343,-0.6455222384823999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1851,2.4184118425708974,-0.7491708044406244,-0.5597043780591414,1.0879789968986537,0.7299011610700316,0.11575697950620976,0.5375073650712956,-0.18409273403213103,0.28021753355153134,0.2685781510369981,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7021,-0.9395635612882542,-0.8858258483187451,0.23441338796319722,-0.5653397732059992,-0.3311129138638909,-0.8268824075439108,-0.4003177852341306,3.03010764492879,1.4261415367321575,-0.3408221086426006,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
6499,-1.0945507474319398,0.9700728908217803,0.1522632742367484,0.3487307250693827,0.9939795310570698,-0.6186377485951181,0.6397462487889976,1.8237053579193294,-0.017108202574375925,-0.1472963505011061,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1180,0.07464618353729709,-0.3747287346101239,1.179139695817358,0.26881199297973174,-0.35282015587682547,0.07144960526178573,0.9423040300959585,-0.21640708100559877,-0.24094790314806902,1.133267708690482,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6027,0.22881435128979757,-0.7172725448616466,0.7615432843745764,0.05403040048879547,-0.35282015587682547,-0.5156231034768323,0.508395276148289,1.4143902962554054,-0.28039983218030673,0.18210919527164962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
811,-1.1804513234015364,0.7489599551038661,0.4740178863320063,-0.4904159618719514,-0.35282015587682547,-0.4048546678657734,-0.24609302843963166,-0.1733212850409751,-1.47901125026205,-0.23788287558861404,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8165,-1.1875093348314554,-0.9104745034479552,-0.27902482282710794,0.20887294391249356,-0.35282015587682547,-0.4602388856713022,0.44116021363563135,-0.7959110367297864,0.19498682235193177,0.17387405662733071,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9001,-0.13560065523517548,-0.8477654249574649,1.3229023948386427,-0.26064960711420504,-0.35282015587682547,-0.757098293108943,0.2612890927899118,-0.7032765754058455,-0.021217020989714976,1.277382634966063,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
3299,-0.8785466911449599,-0.841240780952674,0.8573850837221001,-0.2856242108922209,-0.35282015587682547,0.1489875101895278,0.21831410437975932,-0.7592881101598563,0.3340321464249984,1.0056230597035396,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1575,-0.9871148055294161,-0.5595936480792,0.9463810402590863,1.0380297893426218,-0.35282015587682547,0.10468013594510377,0.2657945351232345,-0.7743681387474746,-0.3875927232282678,1.400909714630846,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3143,-0.730810226640884,2.445367396349502,-0.03942032445829886,-1.9938871093085075,-0.3128915063347853,-0.16116410952144014,-2.228141082614329,-0.5158533629597328,-1.2744793601179594,0.536220156977362,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4693,-0.641561310777913,-0.8865508087637218,-0.6966212342698886,1.0230450270758118,-0.35282015587682547,1.2788255534223398,0.9021016215832353,-0.3564359178906255,-0.932574762246869,0.1656389179830118,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6218,-0.4746501804096199,-0.27685907453826025,-0.8540756189122489,-0.42048707129350626,-0.35282015587682547,0.8025212802947816,0.46819286763556583,-0.3564359178906255,0.19407779172906894,-1.1437481264636926,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
